content	label	id
背面鎏金，高端大气上档次，前面陶瓷白，低调奢华有内涵！	pos	pda3882
当地最好的，在全国算性价比不错的五星级酒店	pos	hotel652
在香港一直住粤海酒店，听说上海粤海酒店是一家五星级的酒店，所以这次来上海就想到来住一下上海的粤海酒店，通过携程网搜索到价格，感觉价格挺适中。一进酒店，大堂宽敞明亮，感觉很舒服。我住的是一间高级大床房，房间很现代，挺不错，性价比挺高，交通也很方便。下次朋友如果来上海我也会推荐住粤海。	pos	hotel992
超赞！超赞！超赞！！！！！！屏幕清晰，色彩艳丽，尺寸刚刚好！！！看漫画超级合适！！！！虽然有一点点小瑕疵，但是瑕不掩瑜！！超级满意！！！比我老婆的ipad好太多了！！！！买电子产品京东是首选！售前售后都超级方便！	pos	pda3702
东西不错 物流牛x 准时送到 下次继续买买买买买买！	pos	fruit584
618买的，不错，值这个价，音质说的过去，声音也够大。华为值得信赖，速度快，玩农药不卡，系统流畅。	pos	pda4002
第一晚本来预定了喜来登,结果朋友说还是要去天堂住一下,经不住她的劝说我们就去了,谁知这只是恶梦的开始.房间烟味很重不说,空调的声音还吵的不行,跟服务员说换房,结果等了半天终于给我们换了一间看上去还不错的山景房,谁想到到了半夜马桶开始漏水,而且有高原反应,根本没法睡觉.第二晚我还是通过携程订了沟口的喜来登,一进大堂,就给人很温馨的感觉.房间也很舒适干净,服务员态度很好,且总是面带微笑.自助形式的早餐很丰富,晚上用了酒店的野菌火锅那个鲜啊~~~!!!而且168每位的价格也很公道.晚上服务员向我推荐了酒店的藏羌风情歌舞晚会,并告知我还可与奥运冠军同台游戏.幸运的我们还与高敏,王军霞和影,晚上又有篝火晚会及烟花汇演,我朋友乐的和不拢嘴.喜来登真不错,下次若是去九寨,还会选择九寨沟喜来登大酒店.宾馆反馈 2008年7月24日 ： 感谢您的点评,我们期待您的下次光临,为您提供更加优质的服务.	pos	hotel3059
房间整整有2房2厅就像家一样的大, 一家人住的非常高兴,下回还住这..	pos	hotel1135
总体不错,就是卫生间小点,一直都住该洒店,价308元,现在却提为348元了,不会再住了.	pos	hotel2214
真不好意思！！！因为电脑坏了，昨天才维修好，所以今天才给您付款。请谅解！！不过您的商品真的很不错，很喜欢！！！	pos	clothing802
大屏幕手机，轻便超薄，显示屏清晰色彩靓丽，能当平板电脑办公看电影很方便，也可以当手机打电话，完美！还可以插TF卡扩容，和我的华为P9手机图片数据互相倒腾，电话号码也可以通过蓝牙快速转换，好极了。	pos	pda1129
推荐！！地理位置一走出来就是尖沙咀热闹地方，也就5分钟，性价比很高！一条路上还有君怡那个宾馆，但是好像君怡比它贵点，其实走出来也没差多少步，肯定这个核算！房间小一点，不过觉得还不错，意外还可以看到远方的海景，我住21楼，景色舒服！总体上来说不错！只是周围2个便利店没有什么花头。。。。。	pos	hotel2738
不错，家里小孩挺爱吃，就是大小相差甚远。	pos	fruit841
刚到货，就让我更新了两次系统，没有配耳机?，更新了17个软件，挺坑的，不过机子本身，还是不错的，反应也还可以，音质，屏幕分辨率达到我的要求了，不错。价格在这摆着呢。	pos	pda4953
好用是好用，但是不送外壳吖光化膜都不送一个。	pos	pda4765
已经记不清这是第几次在京东买水果了，送货上门周到，方便快捷价格实惠，真是不错！	pos	fruit4052
没什么说的，一直在买，从没有犹豫过，在京东的消费让人放心安心，犹豫中的赶紧下单吧	pos	fruit3941
酒店的设施稍显陈旧，但优质贴心的服务弥补了这次不足，前台入住及退房服务很迅捷有效，很赞。check-in的时候旁边有位客人在抽烟，我被呛了一下，前台马上问我是不是对烟味敏感并立即打电话对我的房间进行无烟处理。酒店送的小苹果很好吃，烟台苹果名不虚传啊。由于所定房间只含单早，叫餐厅把早餐送了上来，量不多但搭配还过得去。车子要经过一个陡坡才能开进酒店后面的停车场，挺悬的，而且停车场对着厨房的大抽油烟机出口，很怕车子熏一晚上油烟的，建议能改进停车场地。	pos	hotel507
收货很快，东西很棒，京东物流确实很快，宝贝一看很喜欢，就是不送耳机有点遗憾	pos	pda1875
酒店所处位置跟交通都很方便。。而且服务态度很好，我在6月19号那天退房时，因为快递还没到。。我跟酒店方面说帮我接收一下。。他们的态度很好。不过就是房间没有电蚊香，希望以后会有所改进~~宾馆反馈 2008年7月9日 ： 绝大部分时间，酒店客房是没有蚊子的，故没有在客房配备电蚊香。酒店管家部备有电蚊香供有需要的住客使用。夏季是广东省台风多发的季节，可能会有少数蚊子。	pos	hotel3022
发货快！包装高大上！品尝了一个！水分不错！口感不错！不是特别甜那种！自己觉得还不错！就是从来没有享受过送货到门的服务！每次都是在大门自己拿！虽然快递哥服务还好！就是一样想享受送货到家！这样就更好了	pos	fruit2473
挺修身，裤子质感很好，穿着舒服，总体来说感觉不错	pos	clothing2519
买前是看中了这款的样式，3G内存说实话不是主流了，屏幕分辨也不是很高，货没到之前非常纠结，想像着屏幕会是什么样的，收到货以后，下个王者，很不错，和我IPAD操作差不多，不卡，屏幕刚看会有些不适应，毕竟看习惯2K的手机，确定有区别，但使用一会儿后就可以了，3G内存比手机的3G要抗用一些，开几个后台的话1.3G左右，（顺便问一下店家，我的发票呢？）	pos	pda4434
买了两箱苹果，这像是大的比小的贵，看起来没有小的好	pos	fruit150
不错，大小合适了，版型还好。暖和。	pos	clothing3223
下雨天，懒得去买水果了，第一次在京东买水果，还可以吧如图。	pos	fruit2457
这个就很好 性价比高啊	pos	pda959
苹果很新鲜 包装好 味道非常好 送货速度快 非常满意	pos	fruit2525
东西看着挺好的，给家里老人用，现在已经用了一段时间了，反映还不错，就是物流不太满意，洛阳当天就显示出货了，隔了两天才收到东西。有点小遗憾	pos	pda846
周边环境优美,交通便利.早餐种类较少,前台服务态度一般,如多一点热情微笑则更佳.	pos	hotel1107
服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。大堂吧也不错。行政楼层1030一晚，含免费下午茶（长兴阁），每天免费洗烫4件衣服，免费享用4瓶小冰箱饮料，含早餐。性价比相当不错。好话说了这么多，批评一下：主楼和世纪楼的中餐厅真的很烂，据说是外包的，生意非常火，每天都是婚宴，要吃饭必须定位，否则排队吓死人。住了一个星期，两个中餐厅分别等到机会吃了一把，差点没被气晕过去。素质和环境和酒店本身相差太远，吵闹，难吃，奇贵无比，拿着红酒杯倒啤酒，拿着洋酒杯到红酒，厉害！服务员素质也不到位，和外面马路餐厅相当。酒店里两家中餐厅外包，天上人间也总会外包，都极差。日本料理店东西不新鲜，早餐每天都一样，只有鸡肉粥换成鱼片粥，呵呵，吃顿早饭吗，不用那么挑剔，也罢。4楼健身不错，很全，保健按摩很专业。总体来说，性价比不错，切记只选酒店自有的服务，准没错，外包的别再尝试了，只会影响心情。	pos	hotel972
苹果看起来不咋滴，不过味道不错有点甜，我喜欢，个头也算中等大小，满意	pos	fruit3875
京东生鲜多次购买，一次买了10箱，非常满意。	pos	fruit3091
上午就收到啦！挺好的，就是没有保护套。如果配个保护套还更好。	pos	pda2599
还不错，南充少有的几个环境不错的酒店了闹中取静的酒店，价格也合理，服务质量不错 ：）	pos	hotel4904
屏幕非常的惊艳，看2k视频爽歪歪，而且调教过的音效非常棒，影音首选。系统流畅，不输给苹果ipad。支持华为。	pos	pda4693
裤子质量不错，料子很舒适，穿着很合身，好评	pos	clothing3501
4星那边的价格还是可以接受的，不过我今年5月5号入住的时候正在装修，给我原价320元免费升级到5星那边去了。估计还要装修一段时间，大家可以去试试运气，哈哈哈。1、早餐不怎么样，花色和口味都不怎么好。2、水果居然泡在水里，没什么味道了。3、房间的下水道居然堵住了。4、住的人非常少，估计是淡季的关系。温泉没来的及去不知道怎么样，价格大池子70几，单人间的也有300多点（据说可以洗鸳鸯浴）。补充点评 2008年5月6日 ： 半夜的时候睡觉居然后面还有‘旺财’叫个不停，早上就被鸡给morning call了。	pos	hotel2315
太长啦，真的太长了，其他还好	pos	clothing2801
上午下单下午到，只有京东能做到。	pos	fruit442
苹果很可口，香脆爽口，关键是快递小哥服务态度太好了	pos	fruit856
收到了，迫不及待，好激动，速度可以，升级完了，支持国产，感谢快递哥的热情，可惜的是第一次下单有一年的乐视会员，第二次没了。不过没关系，哥不怎么看视频。喜欢。	pos	pda2926
外面不太起眼,里边装修尚可.住的是塌塌米式,比较新奇.但是问题是房间内居然没有免费的赠水,有一小桶装纯净水不管喝多少,开封即6元,这是很大的问题.	pos	hotel3555
物流很快，裤子不错，颜色没有色差，拉链和一些细节都都很满意，以后有需要还会再来的，客服态度很好。	pos	clothing2058
